,Mode,Target,Inputs,Balanced accuracy,Weighted precision,Weighted recall,Weighted F1,AUC,Training time (mins),Loss,r2,r,MAE,Metadata,Constitutional,Serology,Psychology,Disease,T1,FLAIR,DWI,rsfMRI connectivity,Domain
37,Test,Body Fat,rsfMRI Connectivity + Non-imaging data (C + P),0.863990036,0.865566242,0.863990036,0.864130947,0.864308151,62.86666667,0.037205966,0.784,0.887,3.056896843,Yes,Yes,No,Yes,No,No,No,No,Yes,Disease
38,Test,Body Fat,Non-imaging data (C),0.859061944,0.859848131,0.859061944,0.85917404,0.859266968,107.6,0.036375226,0.788,0.889,3.008677233,Yes,Yes,No,No,No,No,No,No,No,Disease
39,Test,Body Fat,FLAIR + T1 + Non-imaging data (C + S),0.87250367,0.873319288,0.87250367,0.872626072,0.872710123,487.55,0.029824563,0.828,0.912,2.745487657,Yes,Yes,Yes,No,No,Yes,Yes,No,No,Disease
40,Test,Body Fat,FLAIR + T1 + Non-imaging data (C + P),0.874347602,0.874463872,0.874347602,0.87438706,0.874390517,485.8333333,0.030405821,0.824,0.909,2.761879524,Yes,Yes,No,Yes,No,Yes,Yes,No,No,Disease
41,Test,Body Fat,rsfMRI Connectivity + Non-imaging data (C),0.865874898,0.866223786,0.865874898,0.865953731,0.865988545,69.6,0.035810142,0.792,0.891,2.976741439,Yes,Yes,No,No,No,No,No,No,Yes,Disease
42,Test,Body Fat,DWI + Non-imaging data (C + P + S),0.872877678,0.87398929,0.872877678,0.873015576,0.873130222,489.8166667,0.030607908,0.823,0.91,2.771981957,Yes,Yes,Yes,Yes,No,No,No,Yes,No,Disease
43,Test,Body Fat,rsfMRI Connectivity + FLAIR + T1 + Non-imaging data (C),0.871166765,0.872493155,0.871166765,0.871310755,0.871449827,388.9,0.031980419,0.815,0.904,2.841733021,Yes,Yes,No,No,No,Yes,Yes,No,Yes,Disease
44,Test,Body Fat,rsfMRI Connectivity + Non-imaging data (C + S),0.866197745,0.867029666,0.866197745,0.866317009,0.866408644,58,0.034967198,0.797,0.895,2.967758423,Yes,Yes,Yes,No,No,No,No,No,Yes,Disease
45,Test,Body Fat,rsfMRI Connectivity + DWI + FLAIR + T1 + Non-imaging data (C),0.870813222,0.871686649,0.870813222,0.870937914,0.871029729,610.2333333,0.031486101,0.817,0.904,2.809387604,Yes,Yes,No,No,No,Yes,Yes,Yes,Yes,Disease
46,Test,Hb,rsfMRI Connectivity + Non-imaging data (C + D),0.822403626,0.823411317,0.822403626,0.822215103,0.82229829,60.38333333,0.077951282,0.453,0.674,0.674794431,Yes,Yes,No,No,Yes,No,No,No,Yes,Serology
47,Test,Hb,DWI + Non-imaging data (C),0.822405389,0.823474902,0.822405389,0.822206943,0.82229829,300.1333333,0.079452033,0.44,0.663,0.68193702,Yes,Yes,No,No,No,No,No,Yes,No,Serology
48,Test,Hb,rsfMRI Connectivity + DWI + Non-imaging data (C + P),0.807642999,0.807642999,0.807642999,0.807642999,0.807594839,252.1,0.083823317,0.414,0.647,0.704144553,Yes,Yes,No,Yes,No,No,No,Yes,Yes,Serology
49,Test,Hb,rsfMRI Connectivity + FLAIR + T1 + Non-imaging data (C),0.821563639,0.822568704,0.821563639,0.821374512,0.821458093,369.7333333,0.078943895,0.444,0.667,0.682349364,Yes,Yes,No,No,No,Yes,Yes,No,Yes,Serology
50,Test,Hb,rsfMRI Connectivity + DWI + Non-imaging data (C + D + P),0.816516661,0.817281387,0.816516661,0.816362088,0.81641691,321.5333333,0.080447547,0.436,0.661,0.690000553,Yes,Yes,No,Yes,Yes,No,No,Yes,Yes,Serology
51,Test,Hb,rsfMRI Connectivity + FLAIR + T1 + Non-imaging data (C + P),0.815245215,0.815704979,0.815245215,0.815143405,0.815156614,1121.583333,0.077110765,0.462,0.681,0.672481379,Yes,Yes,No,Yes,No,Yes,Yes,No,Yes,Serology
52,Test,Hb,rsfMRI Connectivity + Non-imaging data (C),0.822405389,0.823474902,0.822405389,0.822206943,0.82229829,60.28333333,0.078407822,0.449,0.671,0.678997284,Yes,Yes,No,No,No,No,No,No,Yes,Serology
53,Test,Hb,rsfMRI Connectivity + FLAIR + T1 + Non-imaging data (C + D + P),0.810231753,0.81148315,0.810231753,0.809985183,0.810115431,939.6666667,0.079466934,0.444,0.671,0.683142577,Yes,Yes,No,Yes,Yes,Yes,Yes,No,Yes,Serology
54,Test,Hb,rsfMRI Connectivity + Non-imaging data (C + D + P),0.815681966,0.816609937,0.815681966,0.815498586,0.815576713,66.7,0.081638247,0.43,0.657,0.69189533,Yes,Yes,No,Yes,Yes,No,No,No,Yes,Serology
55,Test,Hb,rsfMRI Connectivity + Non-imaging data (C + P),0.813117907,0.813162983,0.813117907,0.813098991,0.813056121,64.33333333,0.083654543,0.416,0.648,0.703064726,Yes,Yes,No,Yes,No,No,No,No,Yes,Serology
56,Test,Hb,DWI + FLAIR + T1 + Non-imaging data (C),0.822405389,0.823474902,0.822405389,0.822206943,0.82229829,874.5333333,0.079247284,0.441,0.665,0.681451,Yes,Yes,No,No,No,Yes,Yes,Yes,No,Serology
57,Test,Hb,DWI + FLAIR + T1 + Non-imaging data (C + D),0.822405389,0.823474902,0.822405389,0.822206943,0.82229829,962.3333333,0.078361659,0.449,0.67,0.674791952,Yes,Yes,No,No,Yes,Yes,Yes,Yes,No,Serology
58,Test,Hb,DWI + FLAIR + T1 + Non-imaging data (C + D + P),0.824907711,0.825446415,0.824907711,0.824798109,0.824818882,791.3666667,0.06765745,0.524,0.725,0.628697724,Yes,Yes,No,Yes,Yes,Yes,Yes,Yes,No,Serology
59,Test,Hb,DWI + FLAIR + T1 + Non-imaging data (C + P),0.820686609,0.820821069,0.820686609,0.820648275,0.820617896,709.0333333,0.068047856,0.516,0.721,0.629675047,Yes,Yes,No,Yes,No,Yes,Yes,Yes,No,Serology
60,Test,Hb,rsfMRI Connectivity + DWI + Non-imaging data (C),0.822826265,0.823928819,0.822826265,0.822623093,0.822718389,326.45,0.0803694,0.434,0.666,0.691249651,Yes,Yes,No,No,No,No,No,Yes,Yes,Serology
61,Test,Hb,rsfMRI Connectivity + DWI + Non-imaging data (C + D),0.823245376,0.824317676,0.823245376,0.823047572,0.823138488,291.6833333,0.078569861,0.449,0.672,0.677895452,Yes,Yes,No,No,Yes,No,No,Yes,Yes,Serology
62,Test,Hb,DWI + Non-imaging data (C + D + P),0.822405389,0.823474902,0.822405389,0.822206943,0.82229829,457.6166667,0.078376406,0.449,0.67,0.676134378,Yes,Yes,No,Yes,Yes,No,No,Yes,No,Serology
63,Test,Hb,rsfMRI Connectivity + DWI + FLAIR + T1 + Non-imaging data (C + P),0.816888147,0.816889488,0.816888147,0.81688363,0.816837009,1646.183333,0.07779214,0.456,0.678,0.673427933,Yes,Yes,No,Yes,No,Yes,Yes,Yes,Yes,Serology
64,Test,Hb,FLAIR + T1 + Non-imaging data (C + D + P),0.820269261,0.820438832,0.820269261,0.820223776,0.820197797,633.7333333,0.068161672,0.519,0.72,0.629395182,Yes,Yes,No,Yes,Yes,Yes,Yes,No,No,Serology
65,Test,Hb,DWI + Non-imaging data (C + P),0.822405389,0.823474902,0.822405389,0.822206943,0.82229829,522.5833333,0.079270767,0.441,0.665,0.68152896,Yes,Yes,No,Yes,No,No,No,Yes,No,Serology
66,Test,Hb,Non-imaging data (C + P),0.822405389,0.823474902,0.822405389,0.822206943,0.82229829,106.1666667,0.079755281,0.438,0.662,0.682574,Yes,Yes,No,Yes,No,No,No,No,No,Serology
67,Test,Hb,Non-imaging data (C + D + P),0.822405389,0.823474902,0.822405389,0.822206943,0.82229829,166.8,0.078237204,0.449,0.67,0.674942451,Yes,Yes,No,Yes,Yes,No,No,No,No,Serology
68,Test,Hb,Non-imaging data (C + D),0.822405389,0.823474902,0.822405389,0.822206943,0.82229829,166.2833333,0.078447815,0.448,0.67,0.675591856,Yes,Yes,No,No,Yes,No,No,No,No,Serology
69,Test,Hb,Non-imaging data (C),0.822405389,0.823474902,0.822405389,0.822206943,0.82229829,55.5,0.079602509,0.439,0.663,0.682860951,Yes,Yes,No,No,No,No,No,No,No,Serology
70,Test,Hb,rsfMRI Connectivity + DWI + FLAIR + T1 + Non-imaging data (C + D + P),0.814806701,0.814938695,0.814806701,0.81476789,0.814736516,1436.8,0.080004945,0.441,0.665,0.684189455,Yes,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes,Serology
71,Test,Hb,FLAIR + T1 + Non-imaging data (C + P),0.821963347,0.822392359,0.821963347,0.821870743,0.821878192,517.6666667,0.068765519,0.513,0.719,0.630878842,Yes,Yes,No,Yes,No,Yes,Yes,No,No,Serology
72,Test,Hb,FLAIR + T1 + Non-imaging data (C + D),0.822405389,0.823474902,0.822405389,0.822206943,0.82229829,633.0166667,0.078427373,0.448,0.67,0.675087119,Yes,Yes,No,No,Yes,Yes,Yes,No,No,Serology
73,Test,Hb,FLAIR + T1 + Non-imaging data (C),0.822405389,0.823474902,0.822405389,0.822206943,0.82229829,477.1,0.079257503,0.441,0.665,0.68163034,Yes,Yes,No,No,No,Yes,Yes,No,No,Serology
74,Test,Hb,DWI + Non-imaging data (C + D),0.822405389,0.823474902,0.822405389,0.822206943,0.82229829,541.4833333,0.078296188,0.449,0.67,0.674871751,Yes,Yes,No,No,Yes,No,No,Yes,No,Serology
75,Test,Hb,rsfMRI Connectivity + FLAIR + T1 + Non-imaging data (C + D),0.820295721,0.821043237,0.820295721,0.820147628,0.820197797,377.1666667,0.078240076,0.451,0.673,0.676816832,Yes,Yes,No,No,Yes,Yes,Yes,No,Yes,Serology
76,Test,Hb,rsfMRI Connectivity + DWI + FLAIR + T1 + Non-imaging data (C),0.822826265,0.823928819,0.822826265,0.822623093,0.822718389,514.4833333,0.079350759,0.442,0.667,0.682474596,Yes,Yes,No,No,No,Yes,Yes,Yes,Yes,Serology
77,Test,Hb,rsfMRI Connectivity + DWI + FLAIR + T1 + Non-imaging data (C + D),0.823241848,0.824192042,0.823241848,0.823063564,0.823138488,519.85,0.078373974,0.45,0.672,0.677605587,Yes,Yes,No,No,Yes,Yes,Yes,Yes,Yes,Serology
78,Test,Weight,DWI,0.783658185,0.790933843,0.783658185,0.783839525,0.785749712,332.3333333,0.073239335,0.498,0.708,8.124801426,No,No,No,No,No,No,No,Yes,No,Constitutional
79,Test,Weight,rsfMRI Connectivity + FLAIR + T1,0.825938716,0.830116844,0.825938716,0.826456649,0.827339474,1807.516667,0.054716887,0.622,0.79,7.048047409,No,No,No,No,No,Yes,Yes,No,Yes,Constitutional
80,Test,Weight,FLAIR + T1,0.817215384,0.817248094,0.817215384,0.816463541,0.81641691,820.2,0.054168175,0.622,0.791,7.10314453,No,No,No,No,No,Yes,Yes,No,No,Constitutional
81,Test,Weight,DWI + FLAIR + T1,0.817436071,0.817617756,0.817436071,0.81751245,0.817677206,1661.666667,0.054003428,0.625,0.791,7.041982538,No,No,No,No,No,Yes,Yes,Yes,No,Constitutional
82,Test,Weight,rsfMRI Connectivity + DWI + FLAIR + T1,0.820623504,0.821140584,0.820623504,0.820798299,0.821037995,2108.383333,0.055562511,0.617,0.786,7.037284272,No,No,No,No,No,Yes,Yes,Yes,Yes,Constitutional
83,Test,Weight,rsfMRI Connectivity + DWI,0.790149926,0.790261847,0.790149926,0.790199038,0.790370797,535.4333333,0.07666626,0.48,0.695,8.135977889,No,No,No,No,No,No,No,Yes,Yes,Constitutional
84,Test,Weight,rsfMRI Connectivity,0.724459228,0.724297661,0.724459228,0.724046048,0.723995217,68.45,0.107164804,0.271,0.535,9.636737864,No,No,No,No,No,No,No,No,Yes,Constitutional
85,Test,HDL,rsfMRI Connectivity + DWI + Non-imaging data (C + D),0.729289932,0.729580525,0.729289932,0.726578523,0.726515809,336.5166667,0.088565017,0.288,0.538,0.211125442,Yes,Yes,No,No,Yes,No,No,Yes,Yes,Serology
86,Test,HDL,DWI + FLAIR + T1 + Non-imaging data (C),0.731497213,0.730902873,0.731497213,0.729883651,0.729876598,771.2333333,0.087323079,0.299,0.554,0.211955079,Yes,Yes,No,No,No,Yes,Yes,Yes,No,Serology
87,Test,HDL,rsfMRI Connectivity + Non-imaging data (C + P),0.703773473,0.703509829,0.703773473,0.701794129,0.701729991,53.05,0.093053383,0.252,0.504,0.219318779,Yes,Yes,No,Yes,No,No,No,No,Yes,Serology
88,Test,HDL,rsfMRI Connectivity + DWI + FLAIR + T1 + Non-imaging data (C + D + P),0.712794794,0.715396759,0.712794794,0.708204601,0.708451569,509.7833333,0.092621552,0.255,0.518,0.220393847,Yes,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes,Serology
89,Test,HDL,rsfMRI Connectivity + DWI + FLAIR + T1 + Non-imaging data (C + P),0.714987916,0.714777183,0.714987916,0.714867197,0.715593245,505.1833333,0.090567291,0.273,0.525,0.214624131,Yes,Yes,No,Yes,No,Yes,Yes,Yes,Yes,Serology
90,Test,HDL,rsfMRI Connectivity + DWI + Non-imaging data (C + D + P),0.715696893,0.71498919,0.715696893,0.714632209,0.714753048,313.1,0.089327841,0.283,0.533,0.211800487,Yes,Yes,No,Yes,Yes,No,No,Yes,Yes,Serology
91,Test,HDL,rsfMRI Connectivity + DWI + Non-imaging data (C + P),0.711404448,0.710852165,0.711404448,0.710955917,0.711392259,291.9666667,0.093352322,0.25,0.502,0.217077748,Yes,Yes,No,Yes,No,No,No,Yes,Yes,Serology
92,Test,HDL,rsfMRI Connectivity + FLAIR + T1 + Non-imaging data (C + D),0.717978505,0.72278303,0.717978505,0.712006366,0.712652555,376.2333333,0.090979716,0.267,0.536,0.217633266,Yes,Yes,No,No,Yes,Yes,Yes,No,Yes,Serology
93,Test,HDL,DWI + FLAIR + T1 + Non-imaging data (C + D + P),0.727070971,0.726867006,0.727070971,0.724900649,0.724835414,829.1666667,0.087622556,0.297,0.551,0.213752726,Yes,Yes,No,Yes,Yes,Yes,Yes,Yes,No,Serology
94,Test,HDL,rsfMRI Connectivity + FLAIR + T1 + Non-imaging data (C + D + P),0.710439559,0.71130927,0.710439559,0.707206151,0.707191273,357.1,0.090516435,0.27,0.526,0.21653051,Yes,Yes,No,Yes,Yes,Yes,Yes,No,Yes,Serology
95,Test,HDL,rsfMRI Connectivity + FLAIR + T1 + Non-imaging data (C + P),0.716911676,0.719380997,0.716911676,0.712440426,0.712652555,369.4166667,0.091388926,0.265,0.525,0.218987522,Yes,Yes,No,Yes,No,Yes,Yes,No,Yes,Serology
96,Test,HDL,rsfMRI Connectivity + Non-imaging data (C),0.726844438,0.726935045,0.726844438,0.726887674,0.727776105,53.31666667,0.089045987,0.284,0.534,0.211103024,Yes,Yes,No,No,No,No,No,No,Yes,Serology
97,Test,HDL,rsfMRI Connectivity + Non-imaging data (C + D),0.726198112,0.725529791,0.726198112,0.724802785,0.724835414,57.5,0.089078197,0.284,0.537,0.213464792,Yes,Yes,No,No,Yes,No,No,No,Yes,Serology
98,Test,HDL,rsfMRI Connectivity + Non-imaging data (C + D + P),0.719282839,0.719261729,0.719282839,0.716925612,0.716853541,52.71666667,0.089848284,0.278,0.533,0.214016189,Yes,Yes,No,Yes,Yes,No,No,No,Yes,Serology
99,Test,HDL,DWI + Non-imaging data (C + P),0.730224735,0.730766775,0.730224735,0.73043836,0.731556992,439.2333333,0.087844374,0.295,0.544,0.210339143,Yes,Yes,No,Yes,No,No,No,Yes,No,Serology
100,Test,HDL,rsfMRI Connectivity + DWI + Non-imaging data (C),0.721663205,0.721030749,0.721663205,0.72111089,0.721474625,326.0333333,0.090229438,0.276,0.531,0.212552636,Yes,Yes,No,No,No,No,No,Yes,Yes,Serology
101,Test,HDL,DWI + FLAIR + T1 + Non-imaging data (C + P),0.72895969,0.728596873,0.72895969,0.726988075,0.726935907,680.1333333,0.088061415,0.293,0.541,0.210487725,Yes,Yes,No,Yes,No,Yes,Yes,Yes,No,Serology
102,Test,HDL,FLAIR + T1 + Non-imaging data (C + D + P),0.735216955,0.734582257,0.735216955,0.733653867,0.733657485,571.6166667,0.089229573,0.286,0.536,0.213612168,Yes,Yes,No,Yes,Yes,Yes,Yes,No,No,Serology
103,Test,HDL,rsfMRI Connectivity + DWI + FLAIR + T1 + Non-imaging data (C),0.728405392,0.727753699,0.728405392,0.727841246,0.728196203,473.1333333,0.089504167,0.28,0.534,0.212742283,Yes,Yes,No,No,No,Yes,Yes,Yes,Yes,Serology
104,Test,HDL,DWI + FLAIR + T1 + Non-imaging data (C + D),0.727001596,0.726252013,0.727001596,0.725961247,0.72609571,761.3,0.086332673,0.309,0.556,0.208892593,Yes,Yes,No,No,Yes,Yes,Yes,Yes,No,Serology
105,Test,HDL,Non-imaging data (C + P),0.724385494,0.723690952,0.724385494,0.723705064,0.723995217,165.9333333,0.088528473,0.288,0.539,0.210391281,Yes,Yes,No,Yes,No,No,No,No,No,Serology
106,Test,HDL,Non-imaging data (C + D + P),0.73076983,0.73000683,0.73076983,0.72973774,0.729876598,140.7666667,0.087661865,0.295,0.545,0.208961395,Yes,Yes,No,Yes,Yes,No,No,No,No,Serology
107,Test,HDL,Non-imaging data (C + D),0.732125134,0.7314893,0.732125134,0.7315999,0.731977091,144.25,0.087192245,0.3,0.548,0.207596876,Yes,Yes,No,No,Yes,No,No,No,No,Serology
108,Test,HDL,DWI + Non-imaging data (C),0.730497282,0.730041303,0.730497282,0.730188379,0.730716795,375.6333333,0.08874388,0.288,0.54,0.210936607,Yes,Yes,No,No,No,No,No,Yes,No,Serology
109,Test,HDL,FLAIR + T1 + Non-imaging data (C + P),0.728735635,0.727983221,0.728735635,0.727654773,0.727776105,538.5833333,0.089024713,0.285,0.538,0.213018922,Yes,Yes,No,Yes,No,Yes,Yes,No,No,Serology
110,Test,HDL,Non-imaging data (C),0.727407939,0.726688684,0.727407939,0.726673321,0.726935907,136.5166667,0.088888939,0.286,0.537,0.210932186,Yes,Yes,No,No,No,No,No,No,No,Serology
111,Test,HDL,FLAIR + T1 + Non-imaging data (C + D),0.727565096,0.727418593,0.727565096,0.725323119,0.725255513,510.1,0.087124998,0.301,0.555,0.211560532,Yes,Yes,No,No,Yes,Yes,Yes,No,No,Serology
112,Test,HDL,FLAIR + T1 + Non-imaging data (C),0.722141402,0.722932065,0.722141402,0.718981007,0.718954034,531.5833333,0.086463927,0.305,0.554,0.209498923,Yes,Yes,No,No,No,Yes,Yes,No,No,Serology
113,Test,HDL,rsfMRI Connectivity + DWI + FLAIR + T1 + Non-imaging data (C + D),0.725637089,0.725311705,0.725637089,0.723631438,0.723575119,517.4666667,0.088028898,0.292,0.544,0.211350196,Yes,Yes,No,No,Yes,Yes,Yes,Yes,Yes,Serology
114,Test,HDL,DWI + Non-imaging data (C + D + P),0.727322635,0.726994821,0.727322635,0.725311491,0.725255513,366.95,0.086984806,0.302,0.55,0.207833875,Yes,Yes,No,Yes,Yes,No,No,Yes,No,Serology
